arm,task_idx,trial,run_position,success,duration_ms,llm_ms,llm_calls,llm_failures,prompt_tokens,completion_tokens,total_tokens,token_source,http_calls,bytes_sent,bytes_recv,cpu_seconds,peak_rss_mb,server_alloc_bytes,hops,business_calls,protocol_round_trips,measurement_scope,preference_used,profile_fields_disclosed,risk_detected,risk_confirmation_required,risk_purchase_task_sent
C,1,2,2,True,7201.93,6992.18,2,0,9328,100,9428,responses_api_usage,4,2041,50338,0.045,30.47,559336,2,1,2,agent_end_to_end,True,,False,False,False
B,1,3,2,True,20747.55,20564.86,2,0,10511,144,10655,responses_api_usage,6,7770,55514,0.087,30.45,806312,0,1,3,agent_end_to_end,False,,,,
D,1,3,3,True,15214.89,15080.0,2,0,10733,200,10933,responses_api_usage,6,8544,54399,0.072,30.12,819040,0,1,3,agent_end_to_end,True,,,,
C,1,3,1,True,5848.89,5652.68,2,0,9328,71,9399,responses_api_usage,4,2041,49017,0.045,31.16,543040,2,1,2,agent_end_to_end,True,,False,False,False
B,1,4,1,True,17560.92,17326.17,2,0,10512,133,10645,responses_api_usage,6,7774,55472,0.087,30.66,794304,0,1,3,agent_end_to_end,False,,,,
D,1,4,2,True,16457.99,16274.75,2,0,10735,178,10913,responses_api_usage,6,8559,54384,0.091,30.03,815232,0,1,3,agent_end_to_end,True,,,,
C,1,4,3,True,6185.72,6009.97,2,0,9328,71,9399,responses_api_usage,4,2041,49021,0.043,30.34,555344,2,1,2,agent_end_to_end,True,,False,False,False
B,1,5,3,True,21643.48,21563.95,2,0,11181,161,11342,responses_api_usage,6,7787,33002,0.095,29.97,779504,0,1,3,agent_end_to_end,False,,,,
D,1,5,1,True,19227.61,19049.36,2,0,10735,236,10971,responses_api_usage,6,8552,54422,0.09,30.86,750600,0,1,3,agent_end_to_end,True,,,,
C,1,5,2,True,7234.91,7103.49,2,0,9328,60,9388,responses_api_usage,4,2041,49021,0.053,30.73,536096,2,1,2,agent_end_to_end,True,,False,False,False
B,2,1,1,True,23454.0,23305.37,2,0,10507,300,10807,responses_api_usage,6,7752,56433,0.107,30.64,783968,0,1,3,agent_end_to_end,False,,,,
D,2,1,2,True,56295.55,55821.04,4,0,23377,566,23943,responses_api_usage,9,21523,84335,0.264,30.05,1032320,0,2,4,agent_end_to_end,True,,,,
C,2,1,3,True,7905.38,7712.2,2,0,9039,73,9112,responses_api_usage,4,1261,49518,0.046,30.56,518552,2,1,2,agent_end_to_end,True,,False,False,False
B,2,2,3,True,23047.37,22880.58,2,0,11173,162,11335,responses_api_usage,6,7737,35418,0.097,30.19,788976,0,1,3,agent_end_to_end,False,,,,
D,2,2,1,True,35514.22,35222.22,3,0,16858,438,17296,responses_api_usage,8,15585,80056,0.178,30.66,1015064,0,2,4,agent_end_to_end,True,,,,
C,2,2,2,True,6666.7,6499.86,2,0,9039,59,9098,responses_api_usage,4,1261,48423,0.038,30.59,460136,2,1,2,agent_end_to_end,True,,False,False,False
B,2,3,2,True,10528.83,10377.25,2,0,11173,158,11331,responses_api_usage,6,7737,31902,0.066,30.67,818816,0,1,3,agent_end_to_end,False,,,,
D,2,3,3,True,27129.47,26777.48,3,0,16908,398,17306,responses_api_usage,8,15601,78453,0.136,30.48,1084648,0,2,4,agent_end_to_end,True,,,,
C,2,3,1,True,8497.13,8317.76,2,0,9039,84,9123,responses_api_usage,4,1261,49497,0.05,31.19,500240,2,1,2,agent_end_to_end,True,,False,False,False
B,2,4,1,True,53168.75,52573.81,4,0,22957,628,23585,responses_api_usage,10,22559,108259,0.243,30.88,1288984,0,3,5,agent_end_to_end,False,,,,
D,2,4,2,True,14672.6,14436.15,2,0,11349,177,11526,responses_api_usage,6,8500,34407,0.071,30.55,797168,0,1,3,agent_end_to_end,True,,,,
C,2,4,3,True,8263.38,8123.82,2,0,9039,84,9123,responses_api_usage,4,1261,49451,0.046,30.81,469976,2,1,2,agent_end_to_end,True,,False,False,False
B,2,5,3,True,20615.72,20473.1,2,0,10507,337,10844,responses_api_usage,6,7759,56631,0.105,30.66,803080,0,1,3,agent_end_to_end,False,,,,
D,2,5,1,True,15454.42,15278.59,2,0,11349,160,11509,responses_api_usage,6,8500,34835,0.074,30.67,793336,0,1,3,agent_end_to_end,True,,,,
C,2,5,2,True,10846.39,10690.14,2,0,9039,78,9117,responses_api_usage,4,1261,49541,0.053,30.23,486856,2,1,2,agent_end_to_end,True,,False,False,False
B,3,1,1,True,19184.35,18953.38,2,0,10520,269,10789,responses_api_usage,6,7825,57227,0.09,30.75,823432,0,1,3,agent_end_to_end,False,,,,
D,3,1,2,True,16539.79,16393.19,2,0,10782,197,10979,responses_api_usage,6,8576,54316,0.079,30.56,817544,0,1,3,agent_end_to_end,True,,,,
C,3,1,3,True,6315.38,6164.91,2,0,9328,89,9417,responses_api_usage,4,2047,50248,0.037,30.28,568808,2,1,2,agent_end_to_end,True,,True,True,False
B,3,2,3,True,18845.55,18680.46,2,0,10516,334,10850,responses_api_usage,6,7819,57311,0.092,30.56,763864,0,1,3,agent_end_to_end,False,,,,
D,3,2,1,True,24036.75,23823.04,2,0,10743,327,11070,responses_api_usage,6,8609,55992,0.102,30.61,810312,0,1,3,agent_end_to_end,True,,,,
C,3,2,2,True,7021.65,6838.9,2,0,9328,70,9398,responses_api_usage,4,2047,49005,0.038,30.53,527904,2,1,2,agent_end_to_end,True,,True,True,False
B,3,3,2,True,21028.93,20871.88,2,0,10561,202,10763,responses_api_usage,6,7806,55533,0.088,30.41,831368,0,1,3,agent_end_to_end,False,,,,
D,3,3,3,True,15479.1,15345.18,2,0,10780,256,11036,responses_api_usage,6,8561,54346,0.071,30.75,838544,0,1,3,agent_end_to_end,True,,,,
C,3,3,1,True,7558.08,7341.9,2,0,9328,57,9385,responses_api_usage,4,2047,48984,0.048,30.86,570168,2,1,2,agent_end_to_end,True,,True,True,False
B,3,4,1,True,20071.91,19910.88,2,0,10512,236,10748,responses_api_usage,6,7793,57152,0.1,30.94,834440,0,1,3,agent_end_to_end,False,,,,
D,3,4,2,True,24411.43,24238.85,2,0,10740,394,11134,responses_api_usage,6,8589,55905,0.113,30.25,827440,0,1,3,agent_end_to_end,True,,,,
C,3,4,3,True,9412.5,9235.28,2,0,9328,123,9451,responses_api_usage,4,2047,50302,0.059,30.2,545272,2,1,2,agent_end_to_end,True,,True,True,False
B,3,5,3,True,28351.96,28197.12,2,0,10563,263,10826,responses_api_usage,6,7820,54449,0.133,30.12,825336,0,1,3,agent_end_to_end,False,,,,
D,3,5,1,True,16391.07,16252.41,2,0,10731,234,10965,responses_api_usage,6,8532,55730,0.08,30.62,803240,0,1,3,agent_end_to_end,True,,,,
C,3,5,2,True,5751.01,5567.78,2,0,9328,79,9407,responses_api_usage,4,2047,50154,0.038,30.34,576248,2,1,2,agent_end_to_end,True,,True,True,False
